月山 —
沁阳 10
捏掌 21
沁河北 31
莲东 41
济源 49
轵城 57
留庄 75
王庄 87
白合 93
孟津 102
洛阳东 119
关林 129
伊川 156
汝阳 175
临汝镇 182
庙下 192
汝州 206
小屯街 224
商酒务 236
平顶山西 248
鲁山 268
瀼河 276
草店 285
北召店 307
南召 312
董庄 329
蒲山店 355
南阳 370
韩堂 385
穰东 396
夏集 413
邓州 426
构林 448
耿坡 468
郜营 486
襄樊北 490
襄樊 499
宜城 550
荆门 623
当阳 675
鸦雀岭 706
枝城 756
松滋 774
澧县 817
石门县北 852
石门县 858
慈利 894
张家界北 964
张家界 970
猛洞河 1044
吉首 1095
麻阳 1154
怀化 1198
会同 1288
靖州 1327
通道 1358
塘豹 1372
牙屯堡 1381
三江县 1418
程村 1428
老堡 1442
塘库 1449
富用 1479
融安 1498
融水 1525
双蒙 1547
古砦 1567
寨隆 1580
大岭 1591
洛满 1612
柳州 1651
